UTC_Start,REAL_PLV,REAL_Phase_D_minus_H_deg,REAL_PCA_Minor_Major,REAL_Axis_Ratio,REAL_Orientation_deg,REAL_Signed_Area,REAL_Rotation,SHIFT_PLV,SHIFT_Phase_D_minus_H_deg,SHIFT_PCA_Minor_Major,SHIFT_Axis_Ratio,SHIFT_Orientation_deg,SHIFT_Signed_Area,SHIFT_Rotation
2017-03-28T08:13,0.40531705349405545,52.85932073284142,0.5207152344230822,0.7216060105231124,18.65788871848207,-941.87133809583,CW,0.13696578352459501,138.76838903842116,0.7647329290641871,0.874490096607267,-67.49421528022268,-153.89357870783567,CW
2017-03-28T08:14,0.502327981323495,65.38618447298136,0.551772046689892,0.7428136015784121,15.844326533105317,-1387.0948819731282,CW,0.055936421431584595,96.91624823356916,0.479008287276208,0.6921042459602512,0.3911490717732704,30.37191248052367,CCW
2017-03-28T08:15,0.44675432606004717,76.51988150258393,0.5224009416094026,0.7227730913705923,16.431906919140232,-1162.1272513714234,CW,0.18872234198309493,79.12591828322401,0.6991786942162849,0.8361690583944642,4.060468655107087,-460.29610575625213,CW
2017-03-28T08:16,0.3638031884191088,68.07493921187417,0.49225877997455514,0.7016115591796896,15.308147389820874,-966.8954658121635,CW,0.07168560466203079,5.602201563216228,0.6786413401612376,0.8237969046805393,3.810454483375395,-106.40073294562126,CW
2017-03-28T08:17,0.46929568316994913,64.21422134581425,0.4114643448508003,0.6414548657940013,19.7914985409121,-1209.2504264036652,CW,0.0972355605528289,-143.3259840325112,0.45601734842440794,0.6752905659228536,-5.30310161105254,116.87424202123172,CCW
2017-03-28T08:18,0.45264299772524375,67.60177816384706,0.6813543760430484,0.8254419277229915,24.323464387497808,-1713.8816886965446,CW,0.05741911642567039,168.73140346397736,0.4954437359782441,0.7038776427606179,0.7172030828884601,-11.301891009296995,CW
2017-03-28T08:19,0.4596598078412169,51.38960244921336,0.38737734509172916,0.6223964533090859,20.11923013992771,-1107.4005540662642,CW,0.07029179947665495,-20.972536039182376,0.601312369891443,0.7754433376407608,5.13085646935906,81.37511590401549,CCW
2017-03-28T08:20,0.4098232045985473,84.30347887861167,0.4895944472661905,0.6997102595118857,-0.8159281887534462,-1112.302630706646,CW,0.07837251899577434,105.8155478622028,0.43879448244369246,0.6624156417565126,-4.274577035765731,-268.27907226709806,CW
2017-03-28T08:21,0.4519957887715239,61.83130098882236,0.4014414150982735,0.6335940459776066,13.617006013777,-1192.447938570044,CW,0.0879825093726895,151.87620697111873,0.4706588185085629,0.6860457845570971,-4.792581350811986,-4.579598612469219,CW
2017-03-28T08:22,0.4156383261613674,60.212613705293876,0.5094747024900099,0.7137749662813974,23.919245899438266,-1109.620624648634,CW,0.0375740505501362,-72.97381184721425,0.9398342506956865,0.9694504890378294,18.59828936725023,11.870700317853007,CCW
2017-03-28T08:23,0.472356325428611,57.8223286679127,0.4616477593955796,0.679446656769742,17.50420463857401,-1173.6049162511404,CW,0.06509929092411061,-73.17892695877741,0.46379389499255963,0.6810241515486507,2.5617764257610247,65.06460208100617,CCW
2017-03-28T08:24,0.4329091426618509,68.62677856954537,0.5740456424905569,0.7576579983677048,18.543032327455506,-1476.502525544191,CW,0.07409760464680011,176.78405824962854,0.6020429229317515,0.7759142497285068,-4.476246848573453,-20.18357498488112,CW
2017-03-28T08:25,0.41961933025008685,49.26786804453103,0.4162847848339607,0.6452013521637727,25.755768102210368,-1063.1157596227422,CW,0.15568477470349193,118.11606572760323,0.4471675005153572,0.6687058400487894,-11.314065945845385,-283.03010084813883,CW
2017-03-28T08:26,0.43458379063809116,57.24736644990069,0.5650691953629665,0.7517108455802447,31.03512040506257,-1058.457897916302,CW,0.14091400897266823,-113.00549619926845,0.8337818166527476,0.9131165405646464,-20.677515133514305,337.29671921540483,CCW
2017-03-28T08:27,0.45584987571459396,69.0861817904894,0.5029212233046604,0.7091693897121197,8.210119724999771,-1115.7578845806324,CW,0.15686660894734028,132.48189892726347,0.39074652922259423,0.6250972158173432,-5.2429007063340975,-203.92717846456506,CW
2017-03-28T08:28,0.36760024263500635,75.6821082534511,0.6503017920710374,0.8064129166072661,19.176228935646947,-1079.2519284846312,CW,0.10237125636270514,165.65842889333462,0.5819076956549766,0.7628287459548024,-15.264350192143695,93.73083052128177,CCW
2017-03-28T08:29,0.5312929405566963,77.22175141566622,0.5429415468891573,0.7368456737262948,7.046031318097818,-1497.933888472996,CW,0.08372853888053809,-85.33456045729697,0.6536397274164151,0.8084798868348025,-3.083794950649434,242.75515715719308,CCW
2017-03-28T08:30,0.5213449550841378,73.19810643579585,0.53940982372053,0.7344452489604177,13.30756196967306,-1326.8573203643143,CW,0.15697617497689706,161.9982897067833,0.7272380774786167,0.8527825499379175,-37.89880933177153,-165.63461907114402,CW
2017-03-28T08:31,0.45670213250161795,70.16274374456393,0.5998247473451886,0.7744835358774186,12.550026213202585,-1221.7747094438298,CW,0.11543112491607718,-74.62583535547921,0.6863933522133495,0.8284885951015557,0.10910223998919832,121.13172897123974,CCW
2017-03-28T08:32,0.507893408951712,68.47359247468256,0.5137918993031217,0.7167927868659965,13.810148292798118,-1492.635284958655,CW,0.15650633464067965,-35.75535011996171,0.5730805766848339,0.757020856175597,20.386218934826104,45.45838612978917,CCW
2017-03-28T08:33,0.4937255005113385,65.04021318097571,0.4250836972672575,0.651984430233773,28.991525009982524,-1198.692738714847,CW,0.034678095727337786,-49.08948593819208,0.6697392425175083,0.8183759787026427,-2.2606543171805527,-107.35377895920976,CW
2017-03-28T08:34,0.42227396941629686,74.54551732822335,0.6860733232881737,0.8282954323719126,-2.249136578360236,-1147.8087426344434,CW,0.06859812575580851,-103.80443858071766,0.6443031561481218,0.8026849669379151,4.433595512151129,204.15494524777577,CCW
2017-03-28T08:35,0.4183849757749555,71.66310727892706,0.5862975527120957,0.7657006939477694,0.932823782974026,-1243.8196037319526,CW,0.06694572628737012,-151.45204927643726,0.5864215134793878,0.7657816356373321,-1.9049453658734876,113.14627062578047,CCW
2017-03-28T08:36,0.3632854149246753,61.32035629358015,0.6510459246184332,0.8068741690117693,-1.4279342009018023,-937.4881245939278,CW,0.16334517919804126,-178.41442715485468,0.5325031653341109,0.7297281448142938,-11.315489793204875,-94.65091395415365,CW
2017-03-28T08:37,0.4444444480881081,56.528572573072566,0.48707615816459277,0.6979084167457739,20.73675834343655,-1353.0227510658387,CW,0.18898945576498305,59.33670453603105,0.5907652266938455,0.7686125335263831,1.6019488419313745,-346.18277292989137,CW
2017-03-28T08:38,0.40260254815516405,58.454136975409234,0.5060969428241624,0.7114049077875148,19.214172417475822,-969.5160697719409,CW,0.05741160881663886,-128.47605965102215,0.5612742719118817,0.7491824022972521,-3.4712171273712897,-21.903829183032773,CW
2017-03-28T08:39,0.37573370409147183,74.52756087961515,0.6954941061884071,0.8339628925728093,15.447872962636836,-1098.496503091004,CW,0.0655212410243884,-42.90057745260704,0.6641883566264399,0.8149775190926679,17.35089648487852,17.38021924396746,CCW
2017-03-28T08:40,0.4625671691861664,67.44557314760978,0.5352374997111884,0.7315992753626731,25.881826396060177,-1372.3533869318317,CW,0.05829275213675112,82.58863172813996,0.6024062251805273,0.7761483267910376,0.04838786399861306,-89.8374526549008,CW
2017-03-28T08:41,0.459628869400086,68.8570802174773,0.6424747597899466,0.8015452325289862,22.478106597985203,-1117.083082037463,CW,0.07269644662048373,44.10697555646394,0.7906127175765642,0.8891640554906413,-2.223336656880207,-9.280146407676227,CW
2017-03-28T08:42,0.49908879136686013,79.69865080706151,0.5472457438997631,0.7397605990452337,0.9243378031229383,-1316.6958994531408,CW,0.08860330238810489,123.78274764502413,0.6316993785831118,0.7947951802716923,-2.785797301734476,-173.92283285003998,CW
2017-03-28T08:43,0.3387352444814129,62.7325211896558,0.4781635833173044,0.6914937333897571,17.096424050722106,-743.7976785876635,CW,0.09910999744786739,18.91285115835664,0.5464490536340002,0.7392219244814106,6.929969993635069,25.072934887654483,CCW
2017-03-28T08:44,0.5075577653964829,59.147208737467366,0.41550961315913093,0.6446003515040393,25.040605659577125,-1169.3874969740837,CW,0.023147355658555968,22.417081842532507,0.6302420506000908,0.7938778562222848,-9.547603421997195,-58.12081945969598,CW
2017-03-28T08:45,0.4780862775129399,67.14701234692734,0.41330651155626175,0.6428891907290569,10.209687994754006,-1127.790218676761,CW,0.045084308744514405,-45.496258588094946,0.47936394519825065,0.6923611378451643,1.2415209429498475,53.966708342464656,CCW
2017-03-28T08:46,0.5134175545860175,63.11486152397785,0.5337822488636011,0.7306040301446476,12.641883761212227,-1520.70616689066,CW,0.0912016408108102,-29.177786186599413,0.6326475631008585,0.7953914527456644,6.858736694813558,172.1279173311885,CCW
2017-03-28T08:47,0.4069275231274756,59.066895933695264,0.7947818214763257,0.8915053681702235,36.59171630144172,-1352.5891015225823,CW,0.09165486640941375,23.45290763545537,0.7359825100560383,0.8578942301100051,18.96860524904227,-152.47659805790067,CW
2017-03-28T08:48,0.369953742198612,46.612919795873026,0.504005685068537,0.709933577927215,31.434921785674646,-716.5309985145204,CW,0.19707377108552704,109.49417230076098,0.7174731291596105,0.8470378558007963,6.572111139513055,-434.46323335284467,CW
2017-03-28T08:49,0.47205433057439694,58.803017102220615,0.6807553320449922,0.8250789853371567,33.679705904533876,-1420.8424527063098,CW,0.10321832191041869,99.80967287123005,0.8657220947287395,0.9304418814352348,-11.4823335637156,-164.37612700670633,CW
2017-03-28T08:50,0.4251978030217754,69.77886167606634,0.6722130457202872,0.8198859955629729,25.937376844294988,-1268.1181883783474,CW,0.008807734954304518,-100.58849022956774,0.7040333718432884,0.8390669650530215,7.292684187501862,-38.22687594918319,CW
2017-03-28T08:51,0.4473191979094718,68.80210976843108,0.6759812338420188,0.8221807792949303,29.64410535346485,-1169.0615729871813,CW,0.07383073843136645,6.116493785455328,0.7735732064862673,0.8795301055030846,3.433952116041297,178.9000437703644,CCW
2017-03-28T08:52,0.38610127409451195,62.08429208101945,0.6006653240765477,0.775026015096621,28.291555530948443,-1136.9709928522702,CW,0.07565468099273534,76.14347934160305,0.875128807972458,0.9354831949171818,-39.34676622482374,-317.7473322185179,CW
2017-03-28T08:53,0.32374752647378136,73.66456262607313,0.5828751165915813,0.7634625836225252,10.207760008811363,-1174.8396357788472,CW,0.10458511754395208,-163.27848436651198,0.8319567785447084,0.912116647444124,-17.995910741782183,26.968711204015165,CCW
2017-03-28T08:54,0.420007258330143,73.09668985420728,0.5341078571659603,0.7308268311754572,23.598168182681405,-1212.298709310347,CW,0.04068904762307814,141.20460190374305,0.6011533652067961,0.7753408058439825,4.8977245382860986,5.806307957311944,CCW
2017-03-28T08:55,0.3634732656801913,87.94723383202104,0.8177985343725613,0.9043221408173977,37.32349652588462,-879.2514312841786,CW,0.04242733233190051,-7.118762541070654,0.8345153071292367,0.9135180934876094,83.94547577078775,199.4282732803657,CCW
2017-03-28T08:56,0.3302442940030423,59.09408992443086,0.7091667249488455,0.8421203743817421,41.382167037338775,-1079.7555338190812,CW,0.12758616998417377,-24.040120695530536,0.7422129616063957,0.8615178243114856,40.29530668305955,-112.3281670534488,CW
2017-03-28T08:57,0.4100818778074509,72.63855326297062,0.6585316599797411,0.8114996364630985,16.92501338018502,-1304.0561481984143,CW,0.020643120840490463,79.05608600186356,0.5252005661913419,0.7247072279143778,-6.440917458716029,-48.20035260367618,CW
2017-03-28T08:58,0.3633372272978331,83.57095219086442,0.7390892442326898,0.8597029976873931,42.89149748926192,-1366.1792530918442,CW,0.01799414510216649,168.4618462309818,0.7225366784647798,0.8500215752936979,-4.317755519658988,-63.0572603884041,CW
2017-03-28T08:59,0.39777699632399605,81.59416892211163,0.7436847193289889,0.8623715668602421,23.857368815243092,-1174.205860449213,CW,0.17020928375401326,84.65877598335922,0.6470079805609815,0.8043680628673552,-4.770861563802214,-229.46835507863526,CW
2017-03-28T09:00,0.4795472590598277,74.33290073012576,0.7207664172111288,0.8489796329778052,47.15108522337855,-1275.3433478032935,CW,0.11082225360854979,-57.963273667273576,0.7722008311662378,0.878749583878273,12.777433147173923,156.80158331523143,CCW
2017-03-28T09:01,0.38399936152346575,78.87020427285066,0.7603981683197677,0.8720081239987204,15.024198784925318,-1148.2829910309417,CW,0.17960971857130786,70.4426694254358,0.6484317065684593,0.8052525731523367,2.1712715973080208,-196.4704516185492,CW
2017-03-28T09:02,0.41867707815993377,69.72438797546423,0.6398430355986328,0.7999018912333141,23.96568591833588,-1101.16896967603,CW,0.08396455195135245,-58.59388753041349,0.6289156355968705,0.7930420137652673,6.376413060458248,106.76447107178535,CCW
2017-03-28T09:03,0.34830029176902216,74.78957583380108,0.6013362575405329,0.7754587400632821,12.202408025022578,-1176.4298846133456,CW,0.07271133119121957,-165.79395944268646,0.7510587427164686,0.8666364536046638,-5.972742234285732,65.02620823141763,CCW
2017-03-28T09:04,0.36527615769716976,78.635247480358,0.6345491084505104,0.7965859077654528,10.481250499932514,-1214.6213817875614,CW,0.09846478403066126,-100.1932384066897,0.7360281384064744,0.8579208229239307,-5.164804860260489,332.05667234797977,CCW
2017-03-28T09:05,0.34221120106194497,81.48366724098064,0.6474256028940076,0.8046276175312451,13.448267299163831,-1047.5863689463267,CW,0.03823364211197743,50.129744860127325,0.6396351986316415,0.7997719666452692,4.701704454686194,-167.245800871646,CW
2017-03-28T09:06,0.4303824207463779,63.04465577198392,0.473655750348657,0.6882265254613897,28.06970587090771,-1370.796078509201,CW,0.0704768277122762,-174.31513985362838,0.6874071566479385,0.8291002090507145,-4.146470160923911,-169.12873162423978,CW
2017-03-28T09:07,0.33762106070398956,74.57572201673771,0.7154410656473555,0.8458374936400938,-6.553227606301647,-1060.7789451891854,CW,0.036511636726814,-21.665901574389085,0.9361144816568112,0.9675300934114718,68.87179367588783,71.06532780593608,CCW
2017-03-28T09:08,0.3912278235233213,87.26077464294673,0.7092481489555019,0.84216871763056,-1.6783474543081525,-1413.0630128983928,CW,0.07725436833735033,127.81672042406814,0.8845068928815354,0.9404822661175145,-13.880949760965933,76.75251228809661,CCW
2017-03-28T09:09,0.3027703716790643,83.67379298549184,0.6929480393319792,0.8324350060707317,10.807125896743543,-930.3243043350192,CW,0.07962472648557871,-178.68907947794017,0.8932313838157675,0.9451091914777718,8.481443876265104,28.827058858803383,CCW
2017-03-28T09:10,0.3438520387647357,87.88848926704804,0.6827275820884405,0.8262733095583087,-0.6857994239473442,-955.0833010199826,CW,0.12826160929302782,5.129040841530092,0.8036069980794506,0.896441296504936,17.769465618188377,-37.82517639742255,CW
2017-03-28T09:11,0.45817696676634073,74.45851620445768,0.7812772634434121,0.8838988988812081,47.4556048155817,-1228.0495480531567,CW,0.024728994866673064,-22.270639947821984,0.9232336926977271,0.9608505048641683,7.934588022261551,19.70889229439031,CCW
2017-03-28T09:12,0.3523641371920971,81.453333954816,0.7874491133733842,0.8873832956357609,-1.017406911133918,-1441.8131782450228,CW,0.08398737448640585,-8.678720302663162,0.5102460759412973,0.7143151096969022,4.930624784911515,-146.57266815934247,CW
2017-03-28T09:13,0.3429749973407349,84.90567313098482,0.7670394622075588,0.875807891153967,1.107173960996107,-1473.152056364785,CW,0.16386057271490398,103.57842829100497,0.5280934691483575,0.7267003984781882,-0.42556513682063724,-304.1337688602624,CW
2017-03-28T09:14,0.3718454495313773,87.93277150589051,0.8263323665934227,0.9090282540127247,5.380402731407202,-1124.305685459967,CW,0.102361168385534,-73.17065506251058,0.654541337089605,0.8090372902960685,2.7881315270571463,202.0804789312784,CCW
2017-03-28T09:15,0.3686435000073106,73.39915256253286,0.771429715370282,0.8783107168709045,46.521479944685055,-1094.4290439059264,CW,0.06724273594886586,-17.63839669335185,0.9093425780557647,0.9535945564314872,23.537950549954303,236.55038972438982,CCW
2017-03-28T09:16,0.284596419100142,84.508140340743,0.699636249510614,0.8364426157905956,-2.284412332235462,-870.3756891286142,CW,0.15271452281655415,64.34195190308054,0.8078259642623731,0.8987913908479392,-1.1054349839471058,-357.61003490379545,CW
2017-03-28T09:17,0.4286856337849685,75.33771246675973,0.6996864918578899,0.83647264860119,15.53302349971105,-1217.1705696318759,CW,0.12527392026373615,-178.64057836256282,0.6366296773310638,0.7978907677941034,-32.247204315336376,-147.57748010483525,CW
2017-03-28T09:18,0.3638844833683739,84.01643776810884,0.7924770547659181,0.890211803317569,45.60884835314873,-1074.3252669424987,CW,0.06295437688113636,165.06206433644033,0.6773786425221482,0.8230301589383879,-87.20144182552922,-92.70388876409227,CW
2017-03-28T09:19,0.3862512943741876,95.57291721064178,0.7235822254565512,0.8506363649977299,-6.853931797041156,-1350.1359626077751,CW,0.07266465606855223,136.41831538559944,0.7109403129671567,0.8431727657883387,-14.461646805882253,-199.75406157276393,CW
