window_time_utc,raw_step_z_ch1,raw_step_z_ch2,raw_step_z_max,vector_rms_nT,ch1_rms_nT,ch2_rms_nT,phase_plv,mean_phase_difference_deg,pca_major_sigma_nT,pca_minor_sigma_nT,pca_minor_major_ratio,pca_major_axis_deg,polarization_orientation_deg,ellipticity_angle_deg,ellipticity_ratio,signed_phase_plane_area_nT2,rotation
2012-07-06 15:30:00,21.423956491796062,13.837280126231969,21.423956491796062,0.001401394936412788,0.001020500672071411,0.0009604614235382913,0.4403031390451794,-69.90864470615584,0.0010473347378494354,0.0009313028976764995,0.8892122680746825,29.396485863662633,29.396484787725573,15.245282397280087,0.27254283615539915,-0.0013750008405692916,CW
2012-07-06 16:30:00,9.38818219271477,11.52766025287272,11.52766025287272,0.0013506618191492228,0.0009638415448398916,0.000946201260910246,0.3369430483388747,-68.23203962382215,0.0010206842351282266,0.0008847571081618439,0.866827445464261,41.26195060544953,41.26195112612317,13.766340901993901,0.24500074404314606,-0.0011570423652636974,CW
2012-07-06 17:30:00,16.154876239171134,10.096283555915285,16.154876239171134,0.0014123133611819052,0.0010921812233731995,0.000895415660731904,0.3712477858608003,-77.69688984860093,0.0010947844587588375,0.000892417230122964,0.8151533600821315,6.71248593082899,6.712485473640692,13.227895203335605,0.23506158800122393,-0.00121509173370724,CW
2012-07-06 19:30:00,10.960474841494673,20.859251265294702,20.859251265294702,0.0012953792774072319,0.0010665785667999673,0.0007351310312991896,0.3062372996872342,-102.8955515474242,0.0010677203142915586,0.0007336624000971849,0.6871297569944392,-3.503485590096602,-3.5034856351237815,11.17828404614321,0.19761148695086972,-0.0008936027391537625,CW
2012-07-06 20:30:00,13.834903485078069,12.365663923737579,13.834903485078069,0.0014365361731937334,0.0011722112309989138,0.0008303956929163997,0.30724705441392103,-96.62156518830605,0.0011730237674958009,0.0008294548899606611,0.7071083408065987,-2.8295343926357077,-2.829534372252682,9.926385247084175,0.17500251362396863,-0.0009648384630845802,CW
2012-07-06 21:30:00,15.825856356499623,23.364359908269257,23.364359908269257,0.00133980305798475,0.0011628117504184823,0.0006655381786749669,0.2664387667459839,-77.03385644400356,0.0011654584371663763,0.0006611188198804526,0.5672607437532102,4.604539327013583,4.604539323418408,7.71974188974395,0.13555618072247114,-0.0006594670646958374,CW
2012-07-06 22:30:00,16.014337746430016,11.655200323755565,16.014337746430016,0.001470297786915708,0.001218452022534169,0.0008228913968389884,0.022039145772278383,-87.08152775716268,0.0012186057948102413,0.0008228826496249805,0.6752656627183674,0.7191727156617844,0.7191731542230394,-0.36730365567767365,0.006410745966249029,1.8333037999263094e-05,CCW
2012-07-07 00:30:00,23.944421961419128,21.522386961480446,23.944421961419128,0.0011344550071195275,0.000928943689123195,0.0006511925871942615,0.17572670652081865,-81.57186817338274,0.0009326231120261476,0.0006460780354384892,0.692753618377383,6.99318956367469,6.9931896116136185,5.511833276524567,0.09649749683869208,-0.0003528185912852716,CW
2012-07-07 03:30:00,20.808039929852963,9.16183281622375,20.808039929852963,0.0009742120253456078,0.0006725476185304291,0.0007048182539754765,0.17919464269732988,-105.57185240248893,0.0007129110482530226,0.0006640821601929,0.9315077411413711,-65.69501557449695,-65.69501490173374,6.304802474398569,0.11048586920990176,-0.00028368900486503676,CW
2012-07-07 05:30:00,16.912231265394627,11.492284863389681,16.912231265394627,0.0011966420339371553,0.0008422909071979063,0.0008499989323740236,0.4484314587003871,-114.71741118170947,0.0009064354833778838,0.0007813869530103065,0.8620436504740782,-46.77196241475906,-46.77196145417143,14.394879482477661,0.2566611010578292,-0.0009577239297675241,CW
2012-07-07 06:30:00,0.0,0.0,0.0,1.599294560191107e-12,1.5992943908109159e-12,7.360554383193413e-16,0.0005944064744435875,-127.00145170015357,1.59942768200524e-12,7.361165102651035e-16,0.00046023744527305975,2.273864274116022e-05,2.2738642857338724e-05,2.0010732995905583e-05,3.4925317651603557e-07,-2.2717581878593656e-27,CW
2012-07-07 17:30:00,0.0,0.0,0.0,1.599294560191107e-12,1.5992943908109159e-12,7.360554383193413e-16,0.0005944064744435875,-127.00145170015357,1.59942768200524e-12,7.361165102651035e-16,0.00046023744527305975,2.273864274116022e-05,2.2738642857338724e-05,2.0010732995905583e-05,3.4925317651603557e-07,-2.2717581878593656e-27,CW
2012-07-07 21:30:00,17.79785294360822,11.173086059155773,17.79785294360822,0.0011884972501893178,0.0009766294854733136,0.0006772891271914093,0.3116749745709677,-102.0856362284059,0.0009771674701634086,0.0006766867141873447,0.6924982000006453,-2.428326447390191,-2.428326099118275,10.648111407919052,0.18801416157770404,-0.0006984506334927694,CW
2012-07-07 23:30:00,19.30081250194565,16.086604613516798,19.30081250194565,0.0010233303886606523,0.0008241552463786952,0.0006066079575993328,0.010357805975359966,132.8887055308448,0.0008259588523482002,0.000604294317248318,0.7316276295487479,-5.452922815749503,-5.452922847794964,-0.2356060457459285,0.004112124413717036,2.305165957154363e-06,CCW
2012-07-08 05:30:00,22.56171590449211,22.63291215132575,22.63291215132575,0.0010405292068550993,0.0007373023046297286,0.0007342249940625784,0.3683870693540826,-97.21681222376522,0.0007795975448871039,0.0006892816395177401,0.8841506031391585,44.02177499428009,44.02177580486783,13.61513690035785,0.24220513001391594,-0.000684612498699483,CW
2012-07-08 10:30:00,22.196877720957044,22.02358958117057,22.196877720957044,0.0012736971278161635,0.0009796515609685446,0.000813994589969146,0.5006392347875931,-114.50502271407541,0.001032961481512668,0.0007453625830775612,0.7215782934965327,-27.23744479900364,-27.237444666083302,15.185895901299563,0.27142967027497994,-0.001127023685016394,CW
2012-07-08 11:30:00,13.721671388101983,12.269308100955207,13.721671388101983,0.0013114512462884505,0.0010864251397151655,0.0007345643519708897,0.3806214436493541,-119.82920474965125,0.0011125237795534435,0.0006946091777620721,0.6243544547343354,-15.973310546393947,-15.973310627869576,10.245876516134445,0.1807551367420781,-0.0008192207662054566,CW
2012-07-08 13:30:00,12.220185524634783,16.970187508431135,16.970187508431135,0.0013138187191682033,0.001024325198395565,0.0008227256619120768,0.48777353280598773,-84.78790062791528,0.0010245282229681357,0.000822647726392509,0.802952722970614,-1.4569175627577806,-1.4569173592568239,18.82185307279101,0.3408534337099439,-0.0014522537349366648,CW
2012-07-08 14:30:00,12.836402266288953,14.268073758158746,14.268073758158746,0.0012974509621598207,0.001016167437106837,0.0008067110628801161,0.47752272398157525,-75.11107499469955,0.0010179111735523982,0.0008046840696207928,0.7905248419786314,5.346984209142562,5.34698382154609,15.951645998784775,0.2858322790590355,-0.0012278135359637928,CW
2012-07-08 15:30:00,17.61851620208561,11.358424389585863,17.61851620208561,0.001239961596853388,0.0009408072372798928,0.0008077044657255395,0.43933884444020527,-81.55166344870355,0.0009450410594513194,0.0008029062530155857,0.8495993322044064,-10.230285462547442,-10.230284714272669,15.310818339928002,0.2737720001869373,-0.0010770797702034183,CW
2012-07-08 16:30:00,10.679437025046091,13.597733711048159,13.597733711048159,0.001273731584981829,0.0008820961740413551,0.0009188571653537485,0.3943139456572966,-90.3297807995219,0.0009249338636675183,0.0008758766706489693,0.9469614045440731,69.27501444198305,69.27501431325085,17.429612738048842,0.31394869345018317,-0.0012744643675086874,CW
2012-07-08 17:30:00,16.44887142465503,13.597733711048159,16.44887142465503,0.001163032295488401,0.0008689419561943597,0.0007730355729939848,0.406996553466248,-75.96205332974144,0.0008695669474570904,0.0007724784285050378,0.8883484253443942,4.452198991838912,4.452199242628473,14.42089362271763,0.2571450992401872,-0.0008981059016356149,CW
2012-07-08 18:30:00,13.721671388101983,14.457562800954847,14.457562800954847,0.0011531495121074368,0.0008870202326374363,0.0007368506661226871,0.45151338470922486,-95.25806329908512,0.0008968316134104254,0.0007250300111291356,0.8084349394999899,-14.458809106892659,-14.458809161672828,15.900790847441849,0.28487241632260796,-0.0009621108879918595,CW
2012-07-08 21:30:00,9.78011601241063,8.73772120231044,9.78011601241063,0.001121210854008848,0.0009535231444608268,0.000589836750401997,0.29399616491590624,-50.742960287989455,0.0009641037297887901,0.0005725620763231121,0.5938801589830437,10.541578638259665,10.541578512267472,6.6004444181382755,0.1157118080820873,-0.00040232777035923394,CW
2012-07-08 22:30:00,24.24312501204448,15.770236328714677,24.24312501204448,0.0010918856366712135,0.0008574539525695215,0.0006760081085251908,0.25243135247939524,-7.5998088598756075,0.0009108144201828924,0.0006023537756603788,0.6613353525292514,26.700225743364513,26.700225373355604,-0.9624918363523319,0.016800231909749587,4.787083830984878e-05,CCW
2012-07-08 23:30:00,7.74576485076348,22.359368676649133,22.359368676649133,0.0011597372840117396,0.0009237270026372721,0.0007012267768173768,0.09837512460749293,27.1353607724511,0.0009242531269256734,0.0007006931766163936,0.7581182645787704,-2.739800612271779,-2.739800521675758,-1.829410230129516,0.03194008667218513,0.000117491436050422,CCW
2012-07-09 01:30:00,16.54750663249247,11.443084609051201,16.54750663249247,0.0009837484978548166,0.0007623924751175588,0.0006217063783778727,0.1689842393560065,-44.99629688414587,0.0007722999329707352,0.0006094876872994064,0.7891852132563913,15.019215986674567,15.019215853085392,4.250494505516145,0.07432151515859277,-0.00020199239833223174,CW
2012-07-09 03:30:00,16.89599352488871,15.475815759101879,16.89599352488871,0.0007700499860081297,0.0005510183769132323,0.0005379179577361476,0.0334898292163367,-112.51914095338877,0.000551114206992852,0.0005379116635405059,0.9760439065354791,-3.546132811577934,-3.546137830582011,0.03629896515003915,0.000633536541695388,-9.14637091222644e-08,CW
2012-07-09 05:30:00,14.417239983812221,18.36995421398021,18.36995421398021,0.0008828405294598413,0.0007163066691017798,0.0005160544121090779,0.3776598444339041,-95.28701917775989,0.0007172322336138202,0.0005148934320900659,0.7178894198546301,-4.046275320837026,-4.046277729259838,10.966655995901185,0.19377642601961517,-0.00040207186732004645,CW
2012-07-09 06:30:00,14.389136202167364,14.651438164186041,14.651438164186041,0.0010678391174637465,0.000780668197938115,0.0007285859904731969,0.3507281190603801,-109.47354493707316,0.0008487957352376883,0.0006480866138394859,0.7635366047851339,-37.41513512188516,-37.41513516241356,12.014141203048899,0.21281453673518752,-0.0006351893192124312,CW
2012-07-09 10:30:00,11.52415640477154,18.6609110121858,18.6609110121858,0.0012719620858964054,0.0010655449846327502,0.0006946232314585557,0.34628856051253004,-122.51326379712012,0.001078908906969967,0.0006738789292538217,0.6245929799081547,-11.551733077302742,-11.551732929910628,9.160311247792617,0.1612538670793608,-0.0007094287634047903,CW
2012-07-09 11:30:00,11.719276945905841,16.422383708995362,16.422383708995362,0.0014514936308802648,0.0012484324413057062,0.000740439193979795,0.39563927328350407,-117.0802743143585,0.001263844407259966,0.0007140604121617971,0.564990759985947,-10.839731508484931,-10.839731410973682,10.803306774163532,0.1908200171584554,-0.0010732534859975824,CW
2012-07-09 12:30:00,11.155039483651382,16.047259319213993,16.047259319213993,0.001481144465431162,0.0012360302835863711,0.0008160992988201607,0.4187869214273313,-96.53991655092752,0.0012370317011404786,0.0008148050013883739,0.658677542893336,-2.902860330667181,-2.902859846830294,13.272588860973563,0.23588489153542758,-0.0013508912121818354,CW
2012-07-09 15:30:00,15.288457214802825,15.132053560431443,15.288457214802825,0.0014059332602049527,0.0011658559409276558,0.0007857660320694815,0.2769975970974142,-61.38888149639808,0.0011768503095327984,0.0007694161275979516,0.6537926883015434,10.336572391906003,10.336572418737,7.005088055594589,0.122874704011873,-0.0006611995369412162,CW
2012-07-09 16:30:00,14.117789344906665,18.11927449321217,18.11927449321217,0.0012407612545074964,0.0009914778394211096,0.0007459625892924285,0.24624138248394772,-83.3102831204285,0.000994762516827617,0.0007417497219329531,0.7456550778556238,-6.910420540092048,-6.910420596380752,9.07555880211759,0.15973655507233403,-0.000661446625589473,CW
2012-07-09 17:30:00,19.374165608413925,14.409575316090898,19.374165608413925,0.0011798032530549963,0.0009449847702517079,0.0007063564963327501,0.2568886358730786,-101.30971178899507,0.0009551701994785735,0.0006926886991315263,0.7251992362300085,-12.164334690939654,-12.164334870099758,9.687816099060075,0.170714275898733,-0.0006328302561072858,CW
2012-07-09 18:30:00,7.518588171812635,18.973718320928572,18.973718320928572,0.0011714768303096135,0.0008814914499028454,0.0007715768190533189,0.2549261678794778,-107.86302119592118,0.0008840658757280146,0.0007687745155637326,0.8695896275044648,-8.755959980594128,-8.755960033920031,8.719086776442836,0.1533624478304391,-0.0005551002926082684,CW
2012-07-09 19:30:00,16.843533132484975,22.963344493089537,22.963344493089537,0.001228496539930431,0.0010321334931451401,0.0006662613608405129,0.23168098029748907,-127.88607290336098,0.0010416395923964735,0.0006514923514981338,0.6254489136681739,-9.90248236162222,-9.902482480743839,9.373419071839379,0.16507232379962478,-0.0006694773883886176,CW
2012-07-09 21:30:00,19.20190880884932,20.62014607542734,20.62014607542734,0.0011646924944854397,0.0009691255434077909,0.0006459909347856752,0.30243088204319757,-97.65306641025579,0.0009754284140094953,0.0006366114500293711,0.6526480476538323,-8.559657029155801,-8.55965730163028,8.788580162084765,0.15460409497168517,-0.0005717549247100216,CW
2012-07-09 22:30:00,19.785062277980128,13.560814216845229,19.785062277980128,0.0012435537024322685,0.0010750095695690803,0.0006251241765984609,0.26493546674407886,-48.32570423540437,0.001082112109436463,0.0006129575630029728,0.5664455259836116,7.927825908074965,7.927826612838084,6.419657115996468,0.11251538338584975,-0.00047803761440549757,CW
2012-07-09 23:30:00,21.225381087279107,17.09834075273169,21.225381087279107,0.001217363007895916,0.0010679622137083934,0.0005843196069656231,0.07183503176088524,-92.86511307347362,0.0010681351668190738,0.0005842148534737752,0.5469484308934213,-0.8580611687386295,-0.8580611503380544,2.924343137443717,0.051083782037462895,-0.00022531509921555837,CW
2012-07-10 00:30:00,15.490804442645805,15.325928923662635,15.490804442645805,0.001171963861352169,0.0009940213355290272,0.0006208227418745027,0.2267421272204385,-44.13300749308149,0.00100697500433355,0.0005997746140599573,0.5956201608568311,11.443823267059884,11.443823270379708,3.935118094101632,0.06878896149808067,-0.00026987620244531415,CW
2012-07-10 01:30:00,8.820263777770862,9.180568670653658,9.180568670653658,0.0010196754439561054,0.0008459732823491688,0.0005692690194964539,0.058623705589525496,-54.84965471473684,0.0008526397728679465,0.0005593896202877777,0.6560679411027356,9.467950804604584,9.467951398769147,1.4663658449212174,0.025598501258488233,-7.572094651340594e-05,CW
2012-07-10 03:30:00,17.352807721079678,13.212083700335658,17.352807721079678,0.0009394388539326298,0.0007261714791277188,0.0005960036435960054,0.15409352053021305,-91.9749612292573,0.0007322679857983593,0.0005886221815950213,0.8038343789579612,12.439046660495507,12.439046613070072,4.005901692000128,0.07003032031078896,-0.00016943247996639067,CW
2012-07-10 04:30:00,15.92547626541961,16.505185643662564,16.505185643662564,0.0007738544465434876,0.000569271061714157,0.000524195729408361,0.3258526039110729,-80.79867774680422,0.000569601614548617,0.0005239317992133995,0.9198214784355753,4.608746731522814,4.6087518583703675,9.732577055757917,0.17151837692887376,-0.0002711468166460705,CW
2012-07-10 07:30:00,14.75448536355052,18.468199366621057,18.468199366621057,0.0012226595566126512,0.0008895552728916274,0.0008388014114478748,0.3845523435570164,-121.95570464585194,0.0009837106279308348,0.0007262637143645216,0.7382899947845085,-39.252116575150666,-39.25211458882293,11.263160534536196,0.19915116108182165,-0.0008028278941665709,CW
